method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
tfidf,5,24_17,1.0,1.0,0.05599357745748167,0.5638824159431753,344
tfidf,10,24_17,1.0,1.0,0.08628579589280738,0.5093633903237418,344
tfidf,20,24_17,1.0,1.0,0.1337002810859792,0.5039672532226097,344
tfidf,5,2_20,1.0,1.0,0.054883605506389925,0.6042330451620869,353
tfidf,10,2_20,1.0,1.0,0.08457533520128666,0.6207499477474143,353
tfidf,20,2_20,1.0,1.0,0.13104991351531972,0.6471330969298014,353
tfidf,5,20_18,1.0,1.0,0.0578231298692377,0.6474610376379281,330
tfidf,10,20_18,1.0,1.0,0.08910512612931258,0.6263050758082048,330
tfidf,20,20_18,1.0,1.0,0.13806884767558594,0.5925984841065087,330
tfidf,5,18_16,0.0,0.0,0.0,0.0,94
tfidf,10,18_16,0.0,0.0,0.0,0.0,94
tfidf,20,18_16,0.05,0.003125,0.01221264206934328,0.0354901386613171,94
tfidf,5,8_27,0.0,0.0,0.0,0.0,74
tfidf,10,8_27,0.0,0.0,0.0,0.0,74
tfidf,20,8_27,0.0,0.0,0.0,0.0,74
tfidf,5,1_23,1.0,1.0,0.05313802387143877,0.5875710615513587,368
tfidf,10,1_23,1.0,1.0,0.0818854034714914,0.5895773526806273,368
tfidf,20,1_23,1.0,1.0,0.1268818505722311,0.6216077422757139,368
tfidf,5,39_17,0.6,0.35333333333333333,0.06554752184888434,0.05207273638859746,115
tfidf,10,39_17,0.6,0.38976190476190475,0.1089500585060499,0.08133596608450457,115
tfidf,20,39_17,0.6,0.38461517240929,0.17436541722861112,0.11364266828225665,115
tfidf,5,29_8,0.0,0.0,0.0,0.0,90
tfidf,10,29_8,0.0,0.0,0.0,0.0,90
tfidf,20,29_8,0.0,0.0,0.0,0.0,90
tfidf,5,3_5,1.0,1.0,0.057958919197305274,0.37530709782112737,329
tfidf,10,3_5,1.0,1.0,0.0893143767394376,0.4579111675600257,329
tfidf,20,3_5,1.0,1.0,0.13839308256386215,0.5186334061575569,329
tfidf,5,24_5,1.0,1.0,0.05864864263973795,0.6436339383714244,324
tfidf,10,24_5,1.0,1.0,0.09037723678300995,0.6188026202898246,324
tfidf,20,24_5,1.0,1.0,0.14003998962556688,0.6118742170510115,324
tfidf,5,2_11,1.0,1.0,0.05428775733982697,0.6988421410596657,358
tfidf,10,2_11,1.0,1.0,0.08365713644318454,0.6947616652881072,358
tfidf,20,2_11,1.0,1.0,0.12962715985371406,0.6352714926042703,358
tfidf,5,12_29,0.2,0.05,0.016032540351943556,0.034177102516080846,141
tfidf,10,12_29,0.2,0.05833333333333333,0.029292853675030105,0.03837887125301166,141
tfidf,20,12_29,0.25,0.06431623931623931,0.05630912470886926,0.05618936727041097,141
tfidf,5,21_8,1.0,1.0,0.05561808570895661,0.7986196538218745,347
tfidf,10,21_8,1.0,1.0,0.08570716516685906,0.6957529364128443,347
tfidf,20,21_8,1.0,1.0,0.13280368982314397,0.653232949992581,347
tfidf,5,5_2,0.0,0.0,0.0,0.0,93
tfidf,10,5_2,0.0,0.0,0.0,0.0,93
tfidf,20,5_2,0.0,0.0,0.0,0.0,93
tfidf,5,2_6,0.2,0.06666666666666667,0.014922961417039023,0.05849276952369416,190
tfidf,10,2_6,0.3,0.10952380952380951,0.035502934581101736,0.10582933136616146,190
tfidf,20,2_6,0.3,0.10428571428571427,0.058002773816424595,0.1324418117636683,190
tfidf,5,1_24,1.0,1.0,0.057688045391249214,0.4603566940788454,331
tfidf,10,1_24,1.0,1.0,0.08889696168929531,0.5533838750445774,331
tfidf,20,1_24,0.9,0.9,0.1287647880371161,0.5378144936460455,331
tfidf,5,5_22,0.8,0.71,0.06928361707892242,0.0960048300059733,204
tfidf,10,5_22,0.7,0.611547619047619,0.09772207805498315,0.10017184313332683,204
tfidf,20,5_22,0.65,0.5093336140124065,0.14003843091515888,0.13624764034879308,204
tfidf,5,12_17,0.4,0.3333333333333333,0.05183509933733587,0.04449621487191916,156
tfidf,10,12_17,0.5,0.31111111111111106,0.0845362051001992,0.08696454945745741,156
tfidf,20,12_17,0.55,0.3245103466794643,0.13676747674082806,0.09851884810461374,156
tfidf,5,16_4,1.0,1.0,0.06785003851207533,0.05897278871386445,268
tfidf,10,16_4,1.0,1.0,0.10455653737819523,0.08179458778457532,268
tfidf,20,16_4,1.0,1.0,0.16201088826030838,0.11999132411984896,268
tfidf,5,9_15,0.4,0.3333333333333333,0.04080037983836521,0.030530612495675607,215
tfidf,10,9_15,0.3,0.19666666666666666,0.048663016312819135,0.03366863949577282,215
tfidf,20,9_15,0.3,0.14507518796992483,0.06871874869798572,0.043690836276970804,215
tfidf,5,2_22,0.6,0.42000000000000004,0.044784026147881725,0.25927388179769223,245
tfidf,10,2_22,0.6,0.39630952380952383,0.06818784674946884,0.2744010786261797,245
tfidf,20,2_22,0.55,0.3340697945845005,0.09819402269693407,0.2772036718810009,245
tfidf,5,12_20,1.0,1.0,0.06652585013383551,0.02155768814765748,275
tfidf,10,12_20,1.0,1.0,0.10251597034682114,0.03614822085300603,275
tfidf,20,12_20,1.0,1.0,0.1588490192313847,0.054977679816279754,275
tfidf,5,4_10,0.2,0.05,0.015170797553841599,0.008732387225293214,152
tfidf,10,4_10,0.1,0.025,0.015170797553841599,0.008051041825386282,152
tfidf,20,4_10,0.1,0.01838235294117647,0.02361831184964532,0.011389768136154948,152
tfidf,5,39_6,0.0,0.0,0.0,0.0,59
tfidf,10,39_6,0.1,0.0125,0.02183434129789239,0.09155984349484789,59
tfidf,20,39_6,0.1,0.013392857142857142,0.03955002149841082,0.1257434013908598,59
tfidf,5,21_27,1.0,1.0,0.05452436741104773,0.6296324602827211,356
tfidf,10,21_27,1.0,1.0,0.084021751265787,0.6642832050962867,356
tfidf,20,21_27,1.0,1.0,0.13019213238210825,0.6082038690072471,356
tfidf,5,3_25,1.0,1.0,0.057688045391249214,0.4069768719682851,331
tfidf,10,3_25,1.0,1.0,0.08889696168929531,0.5344902483975954,331
tfidf,20,3_25,1.0,1.0,0.13774629581343484,0.5780423158170539,331
tfidf,5,22_16,1.0,1.0,0.055248137318901026,0.4303888861741844,350
tfidf,10,22_16,1.0,1.0,0.08513707672592227,0.48914397329676906,350
tfidf,20,22_16,1.0,1.0,0.13192033487452873,0.5298353396161706,350
tfidf,5,19_6,1.0,1.0,0.05574262731965752,0.5998363445914542,346
tfidf,10,19_6,1.0,1.0,0.0858990831061845,0.6168331238735357,346
tfidf,20,19_6,1.0,1.0,0.13310106764956087,0.5741831864443235,346
tfidf,5,5_12,0.2,0.1,0.019287652404419788,0.07134694350596134,184
tfidf,10,5_12,0.3,0.11666666666666665,0.03937952833325218,0.17431810358808875,184
tfidf,20,5_12,0.3,0.10315789473684209,0.06167397027145247,0.17469530838066685,184
tfidf,5,9_7,1.0,1.0,0.05586778962048901,0.6084581976519707,345
tfidf,10,9_7,1.0,1.0,0.08609195752559844,0.5730243459808203,345
tfidf,20,9_7,1.0,1.0,0.13339992754675611,0.595452773126906,345
tfidf,5,2_7,1.0,1.0,0.05935688019517441,0.48536240895322486,319
tfidf,10,2_7,1.0,1.0,0.09146862697322267,0.4821000879866021,319
tfidf,20,2_7,1.0,1.0,0.14173110429509136,0.5875130522905341,319
tfidf,5,3_29,1.0,1.0,0.05561808570895661,0.5534129120379366,347
tfidf,10,3_29,1.0,1.0,0.08570716516685906,0.6071738977387257,347
tfidf,20,3_29,1.0,1.0,0.13280368982314397,0.6529708561998082,347
tfidf,5,9_14,0.0,0.0,0.0,0.0,3
tfidf,10,9_14,0.0,0.0,0.0,0.0,3
tfidf,20,9_14,0.0,0.0,0.0,0.0,3
tfidf,5,7_19,0.0,0.0,0.0,0.0,14
tfidf,10,7_19,0.0,0.0,0.0,0.0,14
tfidf,20,7_19,0.0,0.0,0.0,0.0,14
tfidf,5,40_1,0.0,0.0,0.0,0.0,94
tfidf,10,40_1,0.0,0.0,0.0,0.0,94
tfidf,20,40_1,0.0,0.0,0.0,0.0,94
tfidf,5,11_19,0.4,0.4,0.06302055294332708,0.007479382414190899,134
tfidf,10,11_19,0.5,0.3571428571428571,0.10083471994286348,0.010399010000921291,134
tfidf,20,11_19,0.5,0.31053652230122814,0.1493803499030852,0.014320319841011783,134
tfidf,5,3_11,1.0,1.0,0.06038102721367725,0.46330418672016327,312
tfidf,10,3_11,1.0,1.0,0.09304683191413515,0.48123023297129935,312
tfidf,20,3_11,1.0,1.0,0.1441765409052307,0.5457143772827145,312
tfidf,5,26_9,0.0,0.0,0.0,0.0,62
tfidf,10,26_9,0.0,0.0,0.0,0.0,62
tfidf,20,26_9,0.2,0.03401849376114082,0.06913097373949638,0.003656105606741356,62
tfidf,5,4_11,0.0,0.0,0.0,0.0,121
tfidf,10,4_11,0.0,0.0,0.0,0.0,121
tfidf,20,4_11,0.1,0.008571428571428572,0.020130263294842642,0.010570375037830575,121
tfidf,5,15_28,0.4,0.16666666666666666,0.029285705165743144,0.017725674363719933,177
tfidf,10,15_28,0.5,0.23888888888888887,0.05989383156927984,0.023465990227030865,177
tfidf,20,15_28,0.65,0.36253757207704573,0.12285759271024747,0.07080541219975968,177
tfidf,5,31_2,0.0,0.0,0.0,0.0,14
tfidf,10,31_2,0.0,0.0,0.0,0.0,14
tfidf,20,31_2,0.0,0.0,0.0,0.0,14
tfidf,5,10_8,0.2,0.04,0.023091016985885796,0.001178062232837874,73
tfidf,10,10_8,0.2,0.04857142857142857,0.0429874879898958,0.0026373964141813565,73
tfidf,20,10_8,0.25,0.0660966810966811,0.08896683279292932,0.00478563065026576,73
tfidf,5,2_28,0.6,0.6,0.05093244797304587,0.44718464184938983,255
tfidf,10,2_28,0.8,0.6708730158730158,0.08905775866922962,0.5033503970177599,255
tfidf,20,2_28,0.65,0.5392882117882117,0.12020615410040428,0.43390675591196,255
tfidf,5,18_13,0.2,0.2,0.04954314819051355,0.5236505518597755,95
tfidf,10,18_13,0.1,0.1,0.04954314819051355,0.4345164769177878,95
tfidf,20,18_13,0.35,0.13215286519466088,0.12324881885377004,0.4184791978987642,95
tfidf,5,36_25,0.0,0.0,0.0,0.0,2
tfidf,10,36_25,0.0,0.0,0.0,0.0,2
tfidf,20,36_25,0.0,0.0,0.0,0.0,2
tfidf,5,33_4,0.8,0.71,0.07608719983764364,0.22606421143341882,180
tfidf,10,33_4,0.6,0.49833333333333324,0.09613937888225295,0.1866702687422659,180
tfidf,20,33_4,0.8,0.6154123860315811,0.17372597140076826,0.24346730876028985,180
tfidf,5,24_30,1.0,1.0,0.08374059075779655,0.3360414850695692,203
tfidf,10,24_30,0.9,0.8788888888888889,0.120084123161869,0.33483648405841754,203
tfidf,20,24_30,0.8,0.7290513981632404,0.16940778559351005,0.32159157430469687,203
tfidf,5,26_7,1.0,1.0,0.06271410600774817,0.5095760585913277,297
tfidf,10,26_7,1.0,1.0,0.09664209354534462,0.5547344595809611,297
tfidf,20,26_7,1.0,1.0,0.14974741715081227,0.6046736184876594,297
tfidf,5,1_15,1.0,1.0,0.055004521931550046,0.6904466940830457,352
tfidf,10,1_15,1.0,1.0,0.08476166674956782,0.6088263769312575,352
tfidf,20,1_15,1.0,1.0,0.13133863520030395,0.6636613031704307,352
tfidf,5,2_30,1.0,1.0,0.059937328961472885,0.5693755230688022,315
tfidf,10,2_30,1.0,1.0,0.09236309533994012,0.5641667881170773,315
tfidf,20,2_30,1.0,1.0,0.14311708759414105,0.5628211072073598,315
tfidf,5,30_18,1.0,1.0,0.05650308291317832,0.5025686309472449,340
tfidf,10,30_18,1.0,1.0,0.08707094100681435,0.48192404700119135,340
tfidf,20,30_18,1.0,1.0,0.1349168674470348,0.5176013949035434,340
tfidf,5,1_9,1.0,1.0,0.05476327724102093,0.6116926299133907,354
tfidf,10,1_9,1.0,1.0,0.08438991000401919,0.5774599470367306,354
tfidf,20,1_9,1.0,1.0,0.13076259622585668,0.5560335733485822,354
tfidf,5,29_4,0.6,0.55,0.06353981904957269,0.16573955777234234,182
tfidf,10,29_4,0.5,0.3821428571428571,0.08272246620079968,0.13729834287043732,182
tfidf,20,29_4,0.55,0.3492177960927961,0.12822397736841426,0.15154201409367057,182
tfidf,5,3_22,1.0,1.0,0.05741996824270696,0.30378800925311017,333
tfidf,10,3_22,1.0,1.0,0.08848385627304989,0.4128493781875756,333
tfidf,20,3_22,1.0,1.0,0.1371061868627245,0.45925479483032916,333
tfidf,5,5_7,1.0,1.0,0.0672753850108458,0.41873811125588223,271
tfidf,10,5_7,1.0,1.0,0.10367099948317808,0.43257341905055086,271
tfidf,20,5_7,0.95,0.9475,0.1553593552194955,0.5025728623963167,271
tfidf,5,3_10,1.0,1.0,0.054883605506389925,0.5483840499075542,353
tfidf,10,3_10,1.0,1.0,0.08457533520128666,0.582905086775092,353
tfidf,20,3_10,1.0,1.0,0.13104991351531972,0.5762530529241389,353
tfidf,5,12_24,0.0,0.0,0.0,0.0,127
tfidf,10,12_24,0.0,0.0,0.0,0.0,127
tfidf,20,12_24,0.05,0.0029411764705882353,0.009636595655934478,0.002766577428218899,127
tfidf,5,2_25,1.0,1.0,0.07068381907603304,0.3883596637217919,254
tfidf,10,2_25,0.8,0.7621031746031746,0.09345418228744443,0.38118839585678194,254
tfidf,20,2_25,0.8,0.708486459575856,0.1415536300800178,0.42090519085880734,254
tfidf,5,12_8,1.0,1.0,0.07132594313970418,0.45678631680577475,251
tfidf,10,12_8,1.0,1.0,0.1099128873536936,0.5068446198524322,251
tfidf,20,12_8,0.95,0.9360244668042654,0.16426284950373732,0.5394989570579312,251
tfidf,5,36_13,0.8,0.71,0.05524438964013877,0.321021675748318,275
tfidf,10,36_13,0.8,0.6818253968253967,0.08411670076391019,0.335970815086455,275
tfidf,20,36_13,0.8,0.6476387707579657,0.12838082131588335,0.4110373169711629,275
tfidf,5,11_27,0.6,0.2866666666666666,0.03350700134929695,0.01040003893633786,235
tfidf,10,11_27,0.8,0.5142063492063491,0.07407309923266864,0.02523591312948939,235
tfidf,20,11_27,0.8,0.5883119045986693,0.1253263727010273,0.04460458824797998,235
tfidf,5,40_11,0.4,0.2,0.036341966738441756,0.11594507649184789,158
tfidf,10,40_11,0.3,0.13333333333333333,0.046647125976561975,0.13331449612571647,158
tfidf,20,40_11,0.25,0.09649122807017543,0.06381895808263008,0.16097140076326186,158
tfidf,5,39_7,1.0,1.0,0.05823263552807079,0.5110456260113088,327
tfidf,10,39_7,1.0,1.0,0.08973617210457382,0.6141131550615336,327
tfidf,20,39_7,1.0,1.0,0.13904665663472698,0.5593703917952412,327
tfidf,5,16_10,1.0,1.0,0.05417030394058117,0.4614103487920769,359
tfidf,10,16_10,1.0,1.0,0.08347614139885226,0.519380086120969,359
tfidf,20,16_10,1.0,1.0,0.1293467071088329,0.5498142233791153,359
tfidf,5,6_12,0.4,0.2333333333333333,0.031424341394021976,0.22966440200904986,209
tfidf,10,6_12,0.2,0.11666666666666665,0.031424341394021976,0.17001720198802825,209
tfidf,20,6_12,0.2,0.07768317853457171,0.04451698197111414,0.16064225895214354,209
tfidf,5,13_21,0.0,0.0,0.0,0.0,110
tfidf,10,13_21,0.1,0.016666666666666666,0.01588531260915112,0.15334209145727523,110
tfidf,20,13_21,0.25,0.05535159285159286,0.06144660662912261,0.16415124763832717,110
tfidf,5,15_29,0.4,0.2,0.03340568662144317,0.053268829164579874,177
tfidf,10,15_29,0.6,0.3296428571428571,0.07412634161350408,0.07191300951762084,177
tfidf,20,15_29,0.6,0.35434511566864507,0.12168776398222743,0.10051834086887666,177
tfidf,5,5_23,1.0,1.0,0.06785003851207533,0.7990486350290152,268
tfidf,10,5_23,1.0,1.0,0.10455653737819523,0.7350392094543193,268
tfidf,20,5_23,0.95,0.921106884386683,0.15559184399277445,0.7238998124963036,268
tfidf,5,10_30,0.2,0.0625,0.16812753627111746,0.1210491804585851,4
tfidf,10,10_30,0.1,0.0625,0.16812753627111746,0.1210491804585851,4
tfidf,20,10_30,0.05,0.0625,0.16812753627111746,0.1210491804585851,4
tfidf,5,3_9,1.0,1.0,0.05676171872443174,0.42197924587737895,338
tfidf,10,3_9,1.0,1.0,0.08746949737405718,0.4743445868437383,338
tfidf,20,3_9,1.0,1.0,0.13553443257206613,0.5184606811438716,338
tfidf,5,27_23,0.4,0.3333333333333333,0.0421351472323661,0.10652492757398453,206
tfidf,10,27_23,0.2,0.16666666666666666,0.0421351472323661,0.09809497685282645,206
tfidf,20,27_23,0.25,0.11825593395252836,0.062393464214329335,0.1188080622723552,206
tfidf,5,10_14,0.0,0.0,0.0,0.0,112
tfidf,10,10_14,0.0,0.0,0.0,0.0,112
tfidf,20,10_14,0.2,0.03197303921568627,0.04422644271923686,0.015435171660358751,112
tfidf,5,23_5,0.8,0.71,0.05493893601148701,0.2813922555224772,277
tfidf,10,23_5,0.8,0.6592063492063491,0.08273742547404395,0.36955316997548016,277
tfidf,20,23_5,0.85,0.717726034285632,0.1336504981949532,0.3866934982281438,277
tfidf,5,12_5,1.0,1.0,0.059500818019286646,0.5073956011995487,318
tfidf,10,12_5,1.0,1.0,0.09169043437108064,0.5037767624621005,318
tfidf,20,12_5,1.0,1.0,0.14207479599004197,0.5626251465913243,318
tfidf,5,9_24,1.0,1.0,0.05637474342596045,0.6624286594449954,341
tfidf,10,9_24,1.0,1.0,0.08687317056059707,0.6652520183823601,341
tfidf,20,9_24,1.0,1.0,0.13461042113132138,0.6441459365666758,341
tfidf,5,35_16,0.8,0.76,0.054980201978942767,0.24910863736588895,287
tfidf,10,35_16,0.8,0.6842063492063492,0.08203360611143029,0.2786439108380605,287
tfidf,20,35_16,0.8,0.66203467305828,0.12551193950662826,0.3480029776517414,287
tfidf,5,23_15,0.0,0.0,0.0,0.0,94
tfidf,10,23_15,0.2,0.0365079365079365,0.03166660581204614,0.012353984223445944,94
tfidf,20,23_15,0.3,0.07585440874914559,0.08166959410592196,0.0358812902169071,94
tfidf,5,12_22,1.0,1.0,0.05892967279757867,0.4855637102919981,322
tfidf,10,12_22,1.0,1.0,0.09081030271557303,0.5263814660610753,322
tfidf,20,12_22,1.0,1.0,0.14071102749817777,0.5405398269238884,322
tfidf,5,5_14,0.0,0.0,0.0,0.0,12
tfidf,10,5_14,0.0,0.0,0.0,0.0,12
tfidf,20,5_14,0.0,0.0,0.0,0.0,12
tfidf,5,32_14,0.8,0.71,0.05634402201728621,0.48286508195775824,268
tfidf,10,32_14,0.9,0.7904365079365079,0.09305052088340611,0.5120499930264635,268
tfidf,20,32_14,0.95,0.8617796838094824,0.15050487176551924,0.5690601180035698,268
tfidf,5,10_7,0.2,0.1,0.018756874673978807,0.0017960855015077147,191
tfidf,10,10_7,0.5,0.21527777777777776,0.056267870489561445,0.006429854592581155,191
tfidf,20,10_7,0.45,0.20971553773024362,0.08639535833075628,0.013364799887823414,191
